experiment_identifier,experiment_description,ParameterSet_id,ml_classifier_name,implementation_language,outcome_type,app_file_path,full_dataset_name,host_name,user_id,compute_manufacture,computer_name,os,system_type,cpu_gpu,cpu_gpu_model,processing_unit_speed,ram,number_of_cores_used,mean_core_percent_usage,start_date_time,end_date_time,running_time1(average sec),running_time2(sec),mean_fit_time,std_fit_time,mean_score_time,std_score_time,split_random_seed,split0_test_auc,split1_test_auc,split2_test_auc,split3_test_auc,split4_test_auc,mean_test_auc,combined_test_auc,std_test_auc,rank_test_auc,percent_auc_diff,rank_diff,split0_train_auc,split1_train_auc,split2_train_auc,split3_train_auc,split4_train_auc,mean_train_auc,std_train_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,feature_importance,L1,L2,batch_size,dec,drate,epochs,hacti,iacti,idim,kinit,lrate,ls,ltype,momen,mstruct,oacti,opti
'comparative','stage-3-5 10Year I 240 experiment',1510,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,331.4504952,63.281029,2.851637,3.00907,0.844816,123,0.791694,0.712482,0.784566,0.770133,0.789293,0.769634,0,0.029539,26,0.06865,2752,0.820918,0.835756,0.825739,0.808474,0.821458,0.822469,0.008792,0.585635,0.478261,0.5,0.467153,0.562874,0.518785,0.047061,240,0.620219,0.569492,0.528571,0.535163,0.614476,0.573584,0.038382,,0.005,0,100,0.0002,0.1,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.4,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1511,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,288.9371216,55.695886,2.494302,2.091539,1.079127,123,0.783852,0.705593,0.795829,0.778224,0.774891,0.767678,0,0.031849,63,0.068349,2747,0.819622,0.837604,0.81072,0.810856,0.821938,0.820148,0.009833,0.530612,0.418605,0.475524,0.467153,0.544379,0.487255,0.045602,1108,0.564784,0.525939,0.530466,0.560935,0.603369,0.557099,0.02791,,0.005,0,100,0.0002,0.1,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.4,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1512,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,281.0881014,53.3079,0.702901,2.909721,1.352239,123,0.792451,0.706741,0.781177,0.781231,0.771848,0.766689,0,0.030677,94,0.079505,2862,0.828772,0.83728,0.828447,0.812738,0.830989,0.827645,0.008101,0.56051,0.461538,0.52381,0.418605,0.585635,0.51002,0.06191,409,0.581699,0.616372,0.608833,0.499089,0.632911,0.587781,0.04733,,0.005,0,100,0.0002,0.1,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1513,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,347.3854086,65.878709,3.145119,3.598372,0.688702,123,0.778174,0.713356,0.768985,0.773358,0.791033,0.764981,0,0.026848,177,0.085227,2924,0.828189,0.843578,0.827331,0.817624,0.834168,0.830178,0.008546,0.552941,0.445946,0.534884,0.432836,0.596273,0.512576,0.063135,358,0.622419,0.626582,0.610329,0.548276,0.620061,0.605533,0.029123,,0.005,0,100,0.0002,0.1,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1514,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,273.1001711,53.047434,2.028003,1.5726,0.556115,123,0.771847,0.715434,0.775053,0.767782,0.794348,0.764893,0,0.026358,184,0.082286,2884,0.837981,0.836651,0.825623,0.824841,0.81407,0.827833,0.008763,0.532468,0.409449,0.5,0.415385,0.543046,0.480069,0.057062,1428,0.58319,0.511797,0.559464,0.538462,0.578512,0.554285,0.026476,,0.005,0,100,0.0002,0.1,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1515,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,343.1434722,64.548808,7.036062,4.079886,1.338968,123,0.772929,0.715215,0.7914,0.781614,0.790598,0.770351,0,0.028378,16,0.076996,2831,0.825548,0.840183,0.827811,0.830046,0.824739,0.829665,0.005575,0.475524,0.503145,0.6,0.439394,0.550336,0.51368,0.056356,333,0.524412,0.624434,0.638411,0.511797,0.560811,0.571973,0.05133,,0.005,0,100,0.0002,0.1,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1516,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,341.009634,65.880129,1.382163,2.321797,0.711037,123,0.774335,0.712154,0.772702,0.789541,0.793207,0.768388,0,0.029257,47,0.074257,2808,0.836084,0.840475,0.813551,0.817729,0.819389,0.825446,0.01074,0.528302,0.493506,0.52439,0.536913,0.518987,0.52042,0.014672,217,0.593801,0.621538,0.576159,0.597444,0.602151,0.598219,0.014602,,0.005,0,100,0.0002,0.1,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.4,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1517,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,235.2161427,44.347825,0.673407,2.695404,0.39131,123,0.771415,0.70685,0.77303,0.793095,0.772826,0.763443,0,0.029412,280,0.075823,2823,0.81493,0.839723,0.802411,0.82088,0.828706,0.82133,0.012584,0.549708,0.43662,0.539877,0.496552,0.563218,0.517195,0.046061,278,0.597907,0.574225,0.575251,0.577114,0.612121,0.587324,0.015156,,0.005,0,100,0.0002,0.1,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.4,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1518,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,303.734648,57.849231,4.554277,2.897699,0.840189,123,0.776606,0.703843,0.774616,0.772757,0.774728,0.76051,0,0.02836,556,0.087137,2939,0.821044,0.842057,0.825385,0.817743,0.827663,0.826779,0.008375,0.478261,0.437956,0.506667,0.415385,0.451128,0.457879,0.031761,2489,0.49162,0.569983,0.558875,0.538053,0.511111,0.533929,0.029154,,0.005,0,100,0.0002,0.1,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1519,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,324.9696462,61.858553,3.153956,3.135376,0.677867,123,0.748107,0.703953,0.765431,0.781942,0.774348,0.754756,0,0.027792,1151,0.078209,2846,0.817182,0.834392,0.804429,0.816504,0.796419,0.813785,0.012905,0.525641,0.468966,0.539877,0.447761,0.56051,0.508551,0.042978,443,0.565289,0.597774,0.580968,0.551724,0.596273,0.578406,0.017804,,0.005,0,100,0.0002,0.1,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1520,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,276.7916157,53.463305,4.051084,1.895018,0.379622,123,0.757625,0.694823,0.7715,0.769258,0.785652,0.755771,0,0.03175,1071,0.077309,2836,0.806005,0.830397,0.80795,0.80399,0.822654,0.814199,0.010433,0.529412,0.480519,0.535714,0.459259,0.477612,0.496503,0.030397,784,0.593245,0.58529,0.570064,0.540541,0.470363,0.5519,0.044568,,0.005,0,100,0.0002,0.1,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1521,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,293.5829067,55.197204,2.565169,3.519377,1.047801,123,0.767683,0.70193,0.782489,0.773194,0.773913,0.759842,0,0.029341,642,0.071045,2773,0.815115,0.838349,0.798257,0.808241,0.809163,0.813825,0.013404,0.522876,0.427481,0.47619,0.416,0.545455,0.4776,0.050917,1550,0.579035,0.536842,0.5,0.473485,0.619195,0.541711,0.052565,,0.005,0,100,0.0002,0.1,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1522,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,346.1796546,65.650588,3.702269,3.585343,1.314615,123,0.765034,0.695916,0.762533,0.763846,0.779076,0.753281,0,0.029297,1278,0.078243,2847,0.808185,0.830809,0.818573,0.804578,0.798954,0.81222,0.011283,0.534161,0.488636,0.535519,0.412698,0.5,0.494203,0.044747,856,0.569106,0.614719,0.635155,0.490161,0.517857,0.5654,0.055196,,0.005,0,100,0.0002,0.1,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.4,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1523,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,266.8917367,51.736198,2.703985,1.642149,0.78451,123,0.771307,0.707397,0.78555,0.775381,0.78587,0.765101,0,0.029406,169,0.062114,2689,0.819093,0.828626,0.800227,0.815776,0.7994,0.812624,0.011282,0.503497,0.453901,0.52349,0.455882,0.541667,0.495687,0.035436,811,0.511797,0.566775,0.541889,0.555366,0.529517,0.541069,0.019268,,0.005,0,100,0.0002,0.1,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.4,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1524,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,318.4439793,59.453798,1.94625,4.234998,1.199489,123,0.770495,0.68274,0.778416,0.780903,0.780054,0.758522,0,0.03807,777,0.073791,2802,0.815326,0.818199,0.800097,0.812619,0.826228,0.814494,0.008519,0.55,0.31405,0.506849,0.52349,0.517483,0.482374,0.085356,1328,0.577997,0.499069,0.515426,0.592949,0.52518,0.542124,0.03667,,0.005,0,100,0.0002,0.1,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1525,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,326.3281164,63.077376,5.435581,2.188248,0.613998,123,0.778931,0.692745,0.769641,0.768875,0.756087,0.753256,0,0.031117,1282,0.060237,2668,0.803054,0.822183,0.771176,0.791428,0.805309,0.79863,0.016879,0.524138,0.421875,0.479452,0.387097,0.507042,0.463921,0.051762,2204,0.521127,0.534965,0.486989,0.465649,0.534513,0.508649,0.027696,,0.005,0,100,0.0002,0.1,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.1,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1527,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,297.0236738,56.443293,3.157627,2.961442,0.460337,123,0.775038,0.688699,0.786261,0.746843,0.781793,0.755727,0,0.036211,1076,0.063644,2702,0.83332,0.819397,0.771989,0.798808,0.795608,0.803824,0.021065,0.567901,0.4,0.532468,0.409449,0.556291,0.493222,0.073216,885,0.5888,0.502693,0.516014,0.507937,0.581994,0.539487,0.037786,,0.005,0,100,0.0002,0.1,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1529,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,289.9893806,55.489195,1.508624,2.508681,1.330101,123,0.75411,0.712646,0.779591,0.761659,0.783533,0.758308,0,0.025311,804,0.06639,2731,0.81376,0.83203,0.781526,0.801207,0.814735,0.808652,0.016738,0.42963,0.421875,0.461538,0.425197,0.493333,0.446315,0.027438,2898,0.485075,0.539964,0.485769,0.507937,0.530466,0.509842,0.022491,,0.005,0,100,0.0002,0.1,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.4,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1530,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,297.4014738,56.717549,2.408036,2.762746,1.123535,123,0.767873,0.709693,0.801296,0.767837,0.758913,0.761122,0,0.029511,491,0.065531,2717,0.833643,0.833895,0.784228,0.810849,0.792382,0.810999,0.020495,0.486486,0.497175,0.510067,0.425197,0.510949,0.485975,0.031698,1168,0.542907,0.627346,0.504537,0.503546,0.489945,0.533656,0.050057,,0.005,0,100,0.0002,0.1,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1532,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,230.5436602,43.104713,2.378982,3.004019,0.528399,123,0.772496,0.672735,0.77396,0.76472,0.777989,0.75238,0,0.040054,1355,0.038668,2174,0.781712,0.799008,0.773911,0.782867,0.769866,0.781473,0.010014,0.503597,0.408759,0.447552,0.380165,0.547945,0.457604,0.061254,2496,0.473881,0.535593,0.485294,0.468401,0.501767,0.492987,0.02417,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.01,binary_crossentropy,3,0.1,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1533,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,255.1936915,46.389783,4.341796,4.648955,4.081693,123,0.7699,0.676562,0.771882,0.761932,0.784239,0.752903,0,0.038834,1314,0.041218,2289,0.783794,0.80926,0.772275,0.781329,0.773025,0.783937,0.01344,0.541935,0.417266,0.490066,0.434109,0.517483,0.480172,0.047715,1426,0.551282,0.542373,0.522046,0.507937,0.485507,0.521829,0.023672,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.01,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1534,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,252.0083656,48.298779,3.839784,2.102894,0.969789,123,0.767143,0.675141,0.77303,0.758269,0.780272,0.750771,0,0.038497,1461,0.037362,2092,0.772767,0.804922,0.775004,0.767664,0.773751,0.778822,0.013287,0.466165,0.417266,0.452055,0.412698,0.507246,0.451086,0.03464,2761,0.454887,0.557983,0.514286,0.485612,0.461538,0.494861,0.03783,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.01,binary_crossentropy,3,0.4,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1535,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,237.6186695,43.362742,4.811717,4.160992,1.711457,123,0.773037,0.677382,0.780192,0.767891,0.783533,0.756407,0,0.039887,1010,0.036413,2022,0.780586,0.802911,0.775153,0.784677,0.776423,0.78395,0.010054,0.446154,0.428571,0.525,0.496552,0.503597,0.479975,0.036459,1432,0.440546,0.533784,0.55,0.543002,0.458333,0.505133,0.046108,,0.005,0,100,0.0005,0.0,100,relu,relu,18,glorot_normal,0.01,binary_crossentropy,3,0.4,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
